ID,var_resp
1377484057720537344,0
-1525719144337569280,0
67615714461006448,0
8796173792749960192,1
28103788459531572,0
61355404474341664,0
-3477991795859422,0
9172134556666576,0
14804314947071036,0
1222640215433999360,0
-1973190484827487232,0
-6424038129495478272,0
24166555324417336,0
-112662460942712224,0
2892691426478230,0
8796598812585962496,0
-3018365942586868736,0
154744365808068832,0
308769083120323136,1
-4245269798130761728,0
-4403456307545819648,1
-33145626161179712,0
-18905470115103068,0
2745352906343634944,0
-8209998305019151360,0
5898643794161032,0
-65158937936758328,0
-3302653663142631936,0
7194028431596214272,0
21272656056574508,0
87951325474255120,1
281487234272602880,0
490468326114433280,0
-338643296568587072,1
678547902095195904,0
63612374266361400,0
3421429617937779200,0
-1084237028527700224,0
29887568121667740,0
34374800679925788,0
6172854600017822720,0
4396131505869592576,0
676003531457763072,0
-139668757366580384,0
148507722567540832,0
-46047316678336088,0
506859045737710976,1
7776294363437173760,0
7575300963177148,0
20379146237996936,0
-17756148636107548,0
-142145635568274656,0
1518864478717578,0
-2434158172839031,0
2292661737608130304,0
4609220585248124,0
53509265985725184,0
6815825159250,0
318443148930225216,0
3603594137455977472,0
22844573621668772,0
39875056410462976,0
-5385234090097006592,0
-10208973624841620,0
-6442933464424610816,0
940210156424165888,0
-1607283063593838336,0
4664592965519120384,0
-129320639770487456,0
-9374643685505526,0
-10130519877941624,0
20760657862654468,0
-316521379015386176,0
589478906274393216,0
547647371650695616,1
-3893377522221353472,0
433862988877804992,0
78840751803243552,0
10296727723299936,0
-251941067156973184,0
8742425414285452,0
125316137931867008,1
-34321075426770032,0
484802227406606848,0
254285647103887040,0
1033994183342137472,0
25405173478398916,0
4807681171965751296,0
408582066354273152,0
-568453597677835456,0
-14612501609966896,0
1112216553598338176,0
-3371268626162815488,1
-553470271339745216,0
-66343185219120256,0
34193338441936556,1
-9046482651573419008,0
1228348938025766912,1
3145236448672210432,0
-583192230969937664,1
-4032413034408742,0
-1070586269278665472,0
64824974872886096,0
-2079383783622277632,0
12041605492737564,0
202270724141933888,0
9725086030222160,0
2894865913956233216,0
8208352004181908,0
-8547723915191043072,0
-28514422242424996,0
13146900683396296,0
-206024075660828096,0
6720880537409725,0
-7903801655001154,0
236736619994149120,0
3472156090334152192,0
-3669287616126714,0
-537708771022959296,1
1343867361648173,0
-65348190654168008,0
1788153342663173888,1
35392037794791416,0
-3988438998171416576,0
-916060393401926144,1
2158522471183983616,0
6287853535804528640,0
2810744562628827136,0
13739658830247962,0
6703160890851327,0
103555823102229264,1
248012456151905888,0
68550770060461952,0
-9137192113290336,0
-496378024759208832,0
-3610279940314629120,0
4621592453278722048,0
1381208593430340864,1
7961099053814820,0
-2566145023669016393,1
-2802643317543404810,1
7457484512666334636,1
8320674852027678960,1
-7495693851562851922,1
7632511109875147917,1
4338369869992166320,1
-6881946549616547208,1
-7317506074060178980,1
-5540152237092306141,1
9155104994696256277,1
8308554553301372911,1
7142905096746918273,1
376507740028610355,1
3783996417218850233,1
7155480701122207435,1
-5585037082688542991,1
-2772961112644990510,1
-7160312737004213918,1
-3466375393977746527,1
7242688345335733016,1
5988462038992945267,1
5249676713439930282,1
-717672741560598369,1
4454292859036024353,1
-5147185527983706540,1
-5183339202566052296,1
9010120833313007097,1
-2521903200154830599,1
4838432155276746724,1
8380926412198233616,1
-3472465272761331041,1
-1021551619384543667,1
-6533816008695721186,1
-853631307037485963,1
-6735997903561912939,1
2314521104266005575,1
6039920354931731107,1
744106760663224563,1
-4774286264150338312,1
-5986708104543173591,1
-7288421235102598447,1
3172179159666912104,1
-8589419375122370564,1
1784563476410829110,1
3271911779784858180,1
-7569352842349481838,1
2560880459496235639,1
8626175653778648558,1
8400758789074165769,1
